round_id,action_id,hole_card,valid_actions,round_state,strat,action,amount
200,86,"['DJ', 'S8']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 3000}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'aulxukumwlhmkhykfwosos', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'action': 'BIGBLIND', 'add_amount': 50}, {'amount': 300, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}, {'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 1, 'seats': [{'stack': 3000, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'participating', 'name': 'p2'}, {'stack': 2900, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'participating', 'name': 'p4'}, {'stack': 3000, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'folded', 'name': 'p5'}, {'stack': 3000, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",fold,fold,0
201,87,"['H2', 'C4']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3000}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 2, 'seats': [{'stack': 3000, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'participating', 'name': 'p2'}, {'stack': 3300, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'participating', 'name': 'p3'}, {'stack': 2600, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'participating', 'name': 'p4'}, {'stack': 3000, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'folded', 'name': 'p5'}, {'stack': 3000, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
202,88,"['H8', 'CQ']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3150}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 3, 'seats': [{'stack': 3000, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'participating', 'name': 'p2'}, {'stack': 3300, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'participating', 'name': 'p4'}, {'stack': 2900, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'participating', 'name': 'p5'}, {'stack': 3150, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
204,89,"['D4', 'H6']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3350}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'tgfpaklpeijmfnhfctoils', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'aulxukumwlhmkhykfwosos', 'action': 'FOLD'}, {'uuid': 'fsnzwkwlkrmevuzucnblvt', 'action': 'FOLD'}, {'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'FOLD'}, {'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 5, 'seats': [{'stack': 2900, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'folded', 'name': 'p2'}, {'stack': 3300, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'folded', 'name': 'p3'}, {'stack': 2550, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'folded', 'name': 'p4'}, {'stack': 2850, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'folded', 'name': 'p5'}, {'stack': 3300, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
205,90,"['ST', 'S9']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3450}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'aulxukumwlhmkhykfwosos', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'fsnzwkwlkrmevuzucnblvt', 'action': 'FOLD'}, {'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'FOLD'}, {'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 1, 'round_count': 6, 'seats': [{'stack': 2850, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2850, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'participating', 'name': 'p2'}, {'stack': 3300, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'folded', 'name': 'p3'}, {'stack': 2550, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'folded', 'name': 'p4'}, {'stack': 2850, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'folded', 'name': 'p5'}, {'stack': 3450, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
206,91,"['HA', 'D4']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3600}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'aulxukumwlhmkhykfwosos', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'FOLD'}, {'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 7, 'seats': [{'stack': 2850, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'participating', 'name': 'p2'}, {'stack': 3200, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'folded', 'name': 'p4'}, {'stack': 2850, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'folded', 'name': 'p5'}, {'stack': 3600, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
207,92,"['CK', 'C9']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3750}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 8, 'seats': [{'stack': 2850, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'participating', 'name': 'p2'}, {'stack': 3150, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'participating', 'name': 'p3'}, {'stack': 2450, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'participating', 'name': 'p4'}, {'stack': 2850, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'folded', 'name': 'p5'}, {'stack': 3750, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
208,93,"['D7', 'D6']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3900}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 9, 'seats': [{'stack': 2850, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'participating', 'name': 'p2'}, {'stack': 3150, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'participating', 'name': 'p4'}, {'stack': 2750, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'participating', 'name': 'p5'}, {'stack': 3900, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,3900
210,94,"['HA', 'H2']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1100}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'tgfpaklpeijmfnhfctoils', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'aulxukumwlhmkhykfwosos', 'action': 'FOLD'}, {'uuid': 'fsnzwkwlkrmevuzucnblvt', 'action': 'FOLD'}, {'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'FOLD'}, {'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 11, 'seats': [{'stack': 2750, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'folded', 'name': 'p2'}, {'stack': 3150, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'folded', 'name': 'p3'}, {'stack': 2400, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'folded', 'name': 'p4'}, {'stack': 5700, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'folded', 'name': 'p5'}, {'stack': 1050, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
211,95,"['HT', 'CJ']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1200}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'aulxukumwlhmkhykfwosos', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'fsnzwkwlkrmevuzucnblvt', 'action': 'FOLD'}, {'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'FOLD'}, {'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 1, 'round_count': 12, 'seats': [{'stack': 2700, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2700, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'participating', 'name': 'p2'}, {'stack': 3150, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'folded', 'name': 'p3'}, {'stack': 2400, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'folded', 'name': 'p4'}, {'stack': 5700, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'folded', 'name': 'p5'}, {'stack': 1200, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
212,96,"['C3', 'C9']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1350}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'aulxukumwlhmkhykfwosos', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'FOLD'}, {'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 13, 'seats': [{'stack': 2700, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'participating', 'name': 'p2'}, {'stack': 3050, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'folded', 'name': 'p4'}, {'stack': 5700, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'folded', 'name': 'p5'}, {'stack': 1350, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,1350
213,97,"['S9', 'HJ']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1500}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 14, 'seats': [{'stack': 2700, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'participating', 'name': 'p2'}, {'stack': 3000, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'participating', 'name': 'p3'}, {'stack': 2300, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'participating', 'name': 'p4'}, {'stack': 5700, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'folded', 'name': 'p5'}, {'stack': 1500, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
214,98,"['H4', 'HT']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1650}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 15, 'seats': [{'stack': 2700, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'participating', 'name': 'p2'}, {'stack': 3000, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'participating', 'name': 'p4'}, {'stack': 5600, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'participating', 'name': 'p5'}, {'stack': 1650, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
216,99,"['H9', 'CA']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1850}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'tgfpaklpeijmfnhfctoils', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'aulxukumwlhmkhykfwosos', 'action': 'FOLD'}, {'uuid': 'fsnzwkwlkrmevuzucnblvt', 'action': 'FOLD'}, {'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'FOLD'}, {'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 17, 'seats': [{'stack': 2600, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'folded', 'name': 'p2'}, {'stack': 3000, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'folded', 'name': 'p3'}, {'stack': 2250, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'folded', 'name': 'p4'}, {'stack': 5550, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'folded', 'name': 'p5'}, {'stack': 1800, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",fold,fold,0
217,100,"['DT', 'HA']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1800}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'aulxukumwlhmkhykfwosos', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'fsnzwkwlkrmevuzucnblvt', 'action': 'FOLD'}, {'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'FOLD'}, {'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 1, 'round_count': 18, 'seats': [{'stack': 2700, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2550, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'participating', 'name': 'p2'}, {'stack': 3000, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'folded', 'name': 'p3'}, {'stack': 2250, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'folded', 'name': 'p4'}, {'stack': 5550, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'folded', 'name': 'p5'}, {'stack': 1800, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",fold,fold,0
218,101,"['DK', 'DA']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1800}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'aulxukumwlhmkhykfwosos', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'FOLD'}, {'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 19, 'seats': [{'stack': 2700, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'participating', 'name': 'p2'}, {'stack': 2900, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'folded', 'name': 'p4'}, {'stack': 5550, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'folded', 'name': 'p5'}, {'stack': 1800, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
219,102,"['H8', 'D8']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1950}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 20, 'seats': [{'stack': 2700, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'participating', 'name': 'p3'}, {'stack': 2150, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'participating', 'name': 'p4'}, {'stack': 5550, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'folded', 'name': 'p5'}, {'stack': 1950, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
220,103,"['H6', 'H5']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 2100}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'zpqubxtwamrgmbiddlilka', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 21, 'seats': [{'stack': 2700, 'uuid': 'fcqhwjfsrskzbqexzwssch', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'aulxukumwlhmkhykfwosos', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'fsnzwkwlkrmevuzucnblvt', 'state': 'participating', 'name': 'p3'}, {'stack': 2100, 'uuid': 'flxwdjvelmmjwobtlwhrgn', 'state': 'participating', 'name': 'p4'}, {'stack': 5450, 'uuid': 'zpqubxtwamrgmbiddlilka', 'state': 'participating', 'name': 'p5'}, {'stack': 2100, 'uuid': 'tgfpaklpeijmfnhfctoils', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
