round_id,action_id,hole_card,valid_actions,round_state,strat,action,amount
258,85,"['CK', 'CQ']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1755, 'min': 30}}]","{'round_count': 12, 'street': 'preflop', 'small_blind_pos': 3, 'dealer_btn': 1, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1455, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2760, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1410, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1755, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 45}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}]}, 'big_blind_pos': 4}",fold,call,0
258,86,"['CK', 'CQ']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 30}, {'action': 'raise', 'amount': {'max': 1755, 'min': 60}}]","{'round_count': 12, 'street': 'flop', 'small_blind_pos': 3, 'dealer_btn': 1, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1455, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2745, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1755, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 30}}, 'next_player': 5, 'community_card': ['D8', 'DK', 'HA'], 'action_histories': {'preflop': [{'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-4', 'add_amount': 30, 'paid': 30, 'action': 'RAISE', 'amount': 30}, {'uuid': 'uuid-5', 'action': 'FOLD'}]}, 'big_blind_pos': 4}",fold,fold,0
259,87,"['HJ', 'D6']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1755, 'min': 30}}]","{'round_count': 13, 'street': 'preflop', 'small_blind_pos': 4, 'dealer_btn': 3, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1455, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1725, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 30}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-6', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': -15, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 5}",deep_postflop_raise_raise,raise,30
260,88,"['HA', 'DJ']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1755, 'min': 30}}]","{'round_count': 14, 'street': 'preflop', 'small_blind_pos': 5, 'dealer_btn': 4, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1425, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1740, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 45}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 0}",deep_postflop_raise_raise,raise,30
261,89,"['DT', 'C4']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1785, 'min': 30}}]","{'round_count': 15, 'street': 'preflop', 'small_blind_pos': 0, 'dealer_btn': 5, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1410, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1545, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1785, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 45}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-2', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 1}",fold,call,0
261,90,"['DT', 'C4']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1785, 'min': 30}}]","{'round_count': 15, 'street': 'flop', 'small_blind_pos': 0, 'dealer_btn': 5, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1425, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1785, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['CQ', 'S6', 'S7'], 'action_histories': {'preflop': [{'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-2', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 1}",fold,call,0
261,91,"['DT', 'C4']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1785, 'min': 30}}]","{'round_count': 15, 'street': 'turn', 'small_blind_pos': 0, 'dealer_btn': 5, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1425, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1785, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['CQ', 'S6', 'S7', 'C7'], 'action_histories': {'preflop': [{'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-2', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}], 'turn': [{'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 1}",fold,call,0
261,92,"['DT', 'C4']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1785, 'min': 30}}]","{'round_count': 15, 'street': 'river', 'small_blind_pos': 0, 'dealer_btn': 5, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1425, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1785, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['CQ', 'S6', 'S7', 'C7', 'HQ'], 'action_histories': {'river': [{'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}], 'preflop': [{'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-2', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}], 'turn': [{'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 1}",deep_preflop_raise_fold,raise,210
262,93,"['C2', 'CK']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1785, 'min': 30}}]","{'round_count': 16, 'street': 'preflop', 'small_blind_pos': 1, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1425, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1560, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2745, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1785, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 45}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-2', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 3}",fold,call,0
262,94,"['C2', 'CK']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 30}, {'action': 'raise', 'amount': {'max': 1785, 'min': 60}}]","{'round_count': 16, 'street': 'flop', 'small_blind_pos': 1, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1425, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1545, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1785, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 30}}, 'next_player': 5, 'community_card': ['HJ', 'D4', 'C3'], 'action_histories': {'preflop': [{'uuid': 'uuid-2', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-2', 'add_amount': 30, 'paid': 30, 'action': 'RAISE', 'amount': 30}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}]}, 'big_blind_pos': 3}",fold,fold,0
263,95,"['C5', 'DA']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1785, 'min': 30}}]","{'round_count': 17, 'street': 'preflop', 'small_blind_pos': 3, 'dealer_btn': 1, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1425, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2760, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1410, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1785, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 45}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}]}, 'big_blind_pos': 4}",fold,call,0
263,96,"['C5', 'DA']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1785, 'min': 30}}]","{'round_count': 17, 'street': 'flop', 'small_blind_pos': 3, 'dealer_btn': 1, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1425, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1785, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['S8', 'SJ', 'H3'], 'action_histories': {'preflop': [{'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 4}",fold,call,0
263,97,"['C5', 'DA']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 30}, {'action': 'raise', 'amount': {'max': 1785, 'min': 60}}]","{'round_count': 17, 'street': 'flop', 'small_blind_pos': 3, 'dealer_btn': 1, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1395, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1785, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 30}}, 'next_player': 5, 'community_card': ['S8', 'SJ', 'H3'], 'action_histories': {'preflop': [{'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'add_amount': 30, 'paid': 30, 'action': 'RAISE', 'amount': 30}, {'uuid': 'uuid-2', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}]}, 'big_blind_pos': 4}",deep_postflop_raise_raise,raise,120
263,98,"['C5', 'DA']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 1425}, {'action': 'raise', 'amount': {'max': -1, 'min': -1}}]","{'round_count': 17, 'street': 'flop', 'small_blind_pos': 3, 'dealer_btn': 1, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 0, 'state': 'allin'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1665, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [{'eligibles': ['uuid-1'], 'amount': 0}], 'main': {'amount': 1545}}, 'next_player': 5, 'community_card': ['S8', 'SJ', 'H3'], 'action_histories': {'preflop': [{'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'add_amount': 30, 'paid': 30, 'action': 'RAISE', 'amount': 30}, {'uuid': 'uuid-2', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-6', 'add_amount': 90, 'paid': 120, 'action': 'RAISE', 'amount': 120}, {'uuid': 'uuid-1', 'add_amount': 1305, 'paid': 1395, 'action': 'RAISE', 'amount': 1425}]}, 'big_blind_pos': 4}",deep_preflop_raise_raise,call,1425
264,99,"['H5', 'SQ']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 360, 'min': 30}}]","{'round_count': 18, 'street': 'preflop', 'small_blind_pos': 4, 'dealer_btn': 3, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 2850, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 330, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 30}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-6', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': -15, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 5}",deep_preflop_raise_fold,raise,210
265,100,"['S9', 'DA']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 360, 'min': 30}}]","{'round_count': 19, 'street': 'preflop', 'small_blind_pos': 5, 'dealer_btn': 4, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 2820, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 345, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 45}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 0}",deep_postflop_raise_raise,raise,30
