round_id,seats
40,"[{'stack': 2150, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 4250, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1800, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 1650, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4650, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3350, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
41,"[{'stack': 2100, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 4150, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1800, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 1650, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4650, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3500, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
42,"[{'stack': 2100, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 4100, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1700, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 1650, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4650, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3650, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
43,"[{'stack': 2100, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 4100, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1650, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 1550, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4650, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3800, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
44,"[{'stack': 2100, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 4100, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1650, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 1500, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4550, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3950, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
45,"[{'stack': 2100, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 4100, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1650, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 1500, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4650, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3850, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
46,"[{'stack': 2150, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 4100, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1650, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 1500, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4650, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3800, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
47,"[{'stack': 2100, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 4000, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1650, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 1500, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4650, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3950, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
48,"[{'stack': 2100, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1550, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 1500, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4650, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 4100, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
49,"[{'stack': 2100, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1500, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 1400, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4650, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 4250, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
50,"[{'stack': 2100, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1500, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 1350, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4550, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 4400, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
51,"[{'stack': 2100, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1500, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 1350, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4650, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 4300, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
52,"[{'stack': 2000, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1500, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2750, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4650, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3000, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
53,"[{'stack': 1950, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3850, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1500, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2750, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4650, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3150, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
54,"[{'stack': 1950, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1400, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2750, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4650, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3150, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
55,"[{'stack': 1950, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1350, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2800, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4650, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3150, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
56,"[{'stack': 1950, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1350, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2900, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4550, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3150, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
57,"[{'stack': 1950, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1350, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2900, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3200, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
58,"[{'stack': 1850, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1350, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2900, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3300, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
59,"[{'stack': 1800, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3850, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1350, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2900, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3450, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
60,"[{'stack': 1800, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3800, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1250, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2900, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3600, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
61,"[{'stack': 1800, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3800, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1200, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2800, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3750, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
62,"[{'stack': 1800, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3800, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1200, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2750, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3900, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
63,"[{'stack': 1800, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3800, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1200, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2750, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3800, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
64,"[{'stack': 1850, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3800, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1200, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2750, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3750, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
65,"[{'stack': 1800, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3700, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1200, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2750, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3900, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
66,"[{'stack': 1800, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2450, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2750, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 2700, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
67,"[{'stack': 3750, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2650, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 900, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
68,"[{'stack': 3750, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2150, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 900, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
69,"[{'stack': 3750, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2150, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 800, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
70,"[{'stack': 3650, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2150, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 900, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
71,"[{'stack': 3600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3550, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2150, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 1050, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
72,"[{'stack': 3600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2050, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 1050, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
73,"[{'stack': 3600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2900, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 1200, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
74,"[{'stack': 3600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 1350, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
75,"[{'stack': 3600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 1250, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
76,"[{'stack': 3500, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 1350, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
77,"[{'stack': 3600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3550, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 1350, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
78,"[{'stack': 3600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3500, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1900, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 1500, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
79,"[{'stack': 3600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 3500, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 1850, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2450, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 1950, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
