round_id,winners,hand_info,round_state
247,"[{'uuid': 'uuid-4', 'name': 'p4', 'stack': 3000, 'state': 'allin'}]","[{'uuid': 'uuid-3', 'hand': {'hand': {'low': 0, 'strength': 'ONEPAIR', 'high': 12}, 'hole': {'low': 12, 'high': 13}}}, {'uuid': 'uuid-4', 'hand': {'hand': {'low': 2, 'strength': 'TWOPAIR', 'high': 12}, 'hole': {'low': 2, 'high': 12}}}]","{'round_count': 1, 'street': 'showdown', 'small_blind_pos': 1, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1500, 'state': 'folded'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1500, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'allin'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 3000, 'state': 'allin'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1500, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1500, 'state': 'folded'}], 'small_blind_amount': 15, 'pot': {'side': [{'eligibles': ['uuid-3', 'uuid-4'], 'amount': 0}, {'eligibles': ['uuid-3', 'uuid-4'], 'amount': 0}], 'main': {'amount': 3000}}, 'next_player': 'not_found', 'community_card': ['H8', 'S2', 'CQ', 'S4', 'H5'], 'action_histories': {'preflop': [{'uuid': 'uuid-2', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-3', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-3', 'add_amount': 30, 'paid': 30, 'action': 'RAISE', 'amount': 30}, {'uuid': 'uuid-4', 'add_amount': 90, 'paid': 120, 'action': 'RAISE', 'amount': 120}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-6', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-2', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'add_amount': 1380, 'paid': 1470, 'action': 'RAISE', 'amount': 1500}, {'uuid': 'uuid-4', 'paid': 1380, 'action': 'CALL', 'amount': 1500}], 'turn': []}, 'big_blind_pos': 2}"
248,"[{'uuid': 'uuid-6', 'name': 'p6', 'stack': 1710, 'state': 'participating'}]",[],"{'round_count': 2, 'street': 'showdown', 'small_blind_pos': 3, 'dealer_btn': 1, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1500, 'state': 'folded'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1500, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2820, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1470, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1710, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 750}}, 'next_player': 5, 'community_card': ['DT', 'S7', 'S3', 'CT', 'D8'], 'action_histories': {'preflop': [{'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'add_amount': 180, 'paid': 165, 'action': 'RAISE', 'amount': 180}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-6', 'add_amount': 360, 'paid': 540, 'action': 'RAISE', 'amount': 540}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-2', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'big_blind_pos': 4}"
249,"[{'uuid': 'uuid-6', 'name': 'p6', 'stack': 1710, 'state': 'participating'}]",[],"{'round_count': 3, 'street': 'showdown', 'small_blind_pos': 4, 'dealer_btn': 3, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1500, 'state': 'folded'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1500, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2820, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1470, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1710, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 210}}, 'next_player': 5, 'community_card': ['C9', 'S2', 'SK', 'H6', 'HK'], 'action_histories': {'preflop': [{'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-6', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'add_amount': 210, 'paid': 180, 'action': 'RAISE', 'amount': 210}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-2', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'big_blind_pos': 5}"
250,"[{'uuid': 'uuid-6', 'name': 'p6', 'stack': 1740, 'state': 'participating'}]",[],"{'round_count': 4, 'street': 'showdown', 'small_blind_pos': 5, 'dealer_btn': 4, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1470, 'state': 'folded'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1500, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2820, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1470, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1740, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 60}}, 'next_player': 5, 'community_card': ['CT', 'DA', 'S5', 'DT', 'D5'], 'action_histories': {'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'add_amount': 30, 'paid': 15, 'action': 'RAISE', 'amount': 30}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-2', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'big_blind_pos': 0}"
251,"[{'uuid': 'uuid-6', 'name': 'p6', 'stack': 1785, 'state': 'participating'}]",[],"{'round_count': 5, 'street': 'showdown', 'small_blind_pos': 0, 'dealer_btn': 5, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1455, 'state': 'folded'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1470, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2820, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1470, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1785, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 75}}, 'next_player': 5, 'community_card': ['CJ', 'D5', 'C2', 'DQ', 'S4'], 'action_histories': {'preflop': [{'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-2', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'add_amount': 30, 'paid': 30, 'action': 'RAISE', 'amount': 30}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-2', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'big_blind_pos': 1}"
252,"[{'uuid': 'uuid-6', 'name': 'p6', 'stack': 1785, 'state': 'allin'}]",[],"{'round_count': 6, 'street': 'showdown', 'small_blind_pos': 1, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1455, 'state': 'folded'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1470, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2820, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1470, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1785, 'state': 'allin'}], 'small_blind_amount': 15, 'pot': {'side': [{'eligibles': ['uuid-6'], 'amount': 0}], 'main': {'amount': 1785}}, 'next_player': 'not_found', 'community_card': ['ST', 'S3', 'H9', 'HT', 'D7'], 'action_histories': {'river': [], 'preflop': [{'uuid': 'uuid-2', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}], 'turn': [{'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'add_amount': 1785, 'paid': 1785, 'action': 'RAISE', 'amount': 1785}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-2', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}]}, 'big_blind_pos': 3}"
253,"[{'uuid': 'uuid-6', 'name': 'p6', 'stack': 1830, 'state': 'allin'}]",[],"{'round_count': 7, 'street': 'showdown', 'small_blind_pos': 3, 'dealer_btn': 1, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1455, 'state': 'folded'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1470, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2805, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1830, 'state': 'allin'}], 'small_blind_amount': 15, 'pot': {'side': [{'eligibles': ['uuid-6'], 'amount': 0}], 'main': {'amount': 1830}}, 'next_player': 'not_found', 'community_card': ['SQ', 'D2', 'C6', 'CA', 'H6'], 'action_histories': {'preflop': [{'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-6', 'add_amount': 1785, 'paid': 1785, 'action': 'RAISE', 'amount': 1785}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-2', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'big_blind_pos': 4}"
254,"[{'uuid': 'uuid-6', 'name': 'p6', 'stack': 1830, 'state': 'participating'}]",[],"{'round_count': 8, 'street': 'showdown', 'small_blind_pos': 4, 'dealer_btn': 3, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1455, 'state': 'folded'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1470, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2805, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1830, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 210}}, 'next_player': 5, 'community_card': ['H9', 'H2', 'ST', 'CA', 'C4'], 'action_histories': {'preflop': [{'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-6', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'add_amount': 210, 'paid': 180, 'action': 'RAISE', 'amount': 210}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-2', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'big_blind_pos': 5}"
255,"[{'uuid': 'uuid-6', 'name': 'p6', 'stack': 1830, 'state': 'participating'}]",[],"{'round_count': 9, 'street': 'showdown', 'small_blind_pos': 5, 'dealer_btn': 4, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1455, 'state': 'folded'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1470, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2805, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1830, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 90}}, 'next_player': 5, 'community_card': ['CK', 'CQ', 'CA', 'D3', 'D6'], 'action_histories': {'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-6', 'add_amount': 90, 'paid': 90, 'action': 'RAISE', 'amount': 90}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-2', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'turn': []}, 'big_blind_pos': 0}"
256,"[{'uuid': 'uuid-2', 'name': 'p2', 'stack': 1590, 'state': 'allin'}]",[],"{'round_count': 10, 'street': 'showdown', 'small_blind_pos': 0, 'dealer_btn': 5, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1455, 'state': 'folded'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1590, 'state': 'allin'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2805, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1710, 'state': 'folded'}], 'small_blind_amount': 15, 'pot': {'side': [{'eligibles': ['uuid-2'], 'amount': 0}], 'main': {'amount': 1590}}, 'next_player': 'not_found', 'community_card': ['D6', 'S7', 'C7', 'H3', 'H7'], 'action_histories': {'preflop': [{'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-2', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'add_amount': 30, 'paid': 30, 'action': 'RAISE', 'amount': 30}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-6', 'add_amount': 90, 'paid': 120, 'action': 'RAISE', 'amount': 120}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-2', 'add_amount': 1350, 'paid': 1440, 'action': 'RAISE', 'amount': 1470}, {'uuid': 'uuid-6', 'action': 'FOLD'}], 'turn': []}, 'big_blind_pos': 1}"
257,"[{'uuid': 'uuid-6', 'name': 'p6', 'stack': 1755, 'state': 'allin'}]",[],"{'round_count': 11, 'street': 'showdown', 'small_blind_pos': 1, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1455, 'state': 'folded'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1755, 'state': 'allin'}], 'small_blind_amount': 15, 'pot': {'side': [{'eligibles': ['uuid-6'], 'amount': 0}], 'main': {'amount': 1755}}, 'next_player': 'not_found', 'community_card': ['S6', 'HQ', 'H2', 'CQ', 'C6'], 'action_histories': {'preflop': [{'uuid': 'uuid-2', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'add_amount': 1710, 'paid': 1710, 'action': 'RAISE', 'amount': 1710}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-2', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'big_blind_pos': 3}"
258,"[{'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'participating'}]",[],"{'round_count': 12, 'street': 'showdown', 'small_blind_pos': 3, 'dealer_btn': 1, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1455, 'state': 'folded'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1755, 'state': 'folded'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 30}}, 'next_player': 3, 'community_card': ['D8', 'DK', 'HA', 'SQ', 'S2'], 'action_histories': {'preflop': [{'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-4', 'add_amount': 30, 'paid': 30, 'action': 'RAISE', 'amount': 30}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-6', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-2', 'action': 'FOLD'}], 'turn': []}, 'big_blind_pos': 4}"
259,"[{'uuid': 'uuid-6', 'name': 'p6', 'stack': 1755, 'state': 'participating'}]",[],"{'round_count': 13, 'street': 'showdown', 'small_blind_pos': 4, 'dealer_btn': 3, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1455, 'state': 'folded'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1755, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 30}}, 'next_player': 5, 'community_card': ['DA', 'H9', 'S5', 'S7', 'C4'], 'action_histories': {'preflop': [{'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-6', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'add_amount': 30, 'paid': 0, 'action': 'RAISE', 'amount': 30}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-2', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'big_blind_pos': 5}"
260,"[{'uuid': 'uuid-6', 'name': 'p6', 'stack': 1785, 'state': 'participating'}]",[],"{'round_count': 14, 'street': 'showdown', 'small_blind_pos': 5, 'dealer_btn': 4, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1425, 'state': 'folded'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1575, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 2775, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1440, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1785, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 60}}, 'next_player': 5, 'community_card': ['C4', 'C3', 'S3', 'D8', 'CJ'], 'action_histories': {'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'add_amount': 30, 'paid': 15, 'action': 'RAISE', 'amount': 30}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-2', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'big_blind_pos': 0}"
